ID,type
9324,4
9325,3
9326,1
9327,2
9328,4
9329,1
9330,4
9331,1
9332,3
9333,2
9334,2
9335,1
9336,3
9337,4
9338,1
9339,2
9340,2
9341,4
9342,2
9343,3
9344,3
9345,4
9346,1
9347,1
9348,2
9349,4
9350,2
9351,3
9352,4
9353,4
9354,2
9355,2
9356,3
9357,4
9358,4
9359,1
9360,3
9361,1
9362,2
9363,1
9364,4
9365,3
9366,3
9367,4
9368,3
9369,3
9370,2
9371,1
9372,1
9373,3
9374,3
9375,3
9376,3
9377,4
9378,2
9379,3
9380,1
9381,3
9382,4
9383,3
9384,4
9385,4
9386,1
9387,1
9388,1
9389,4
9390,2
9391,4
9392,1
9393,4
9394,1
9395,2
9396,2
9397,1
9398,1
9399,1
9400,4
9401,1
9402,2
9403,1
9404,4
9405,1
9406,1
9407,4
9408,1
9409,1
9410,1
9411,2
9412,3
9413,4
9414,3
9415,2
9416,2
9417,3
9418,3
9419,1
9420,3
9421,3
9422,4
9423,3
9424,4
9425,3
9426,3
9427,1
9428,3
9429,3
9430,2
9431,3
9432,4
9433,3
9434,4
9435,2
9436,2
9437,1
9438,3
9439,2
9440,2
9441,3
9442,4
9443,1
9444,2
9445,1
9446,4
9447,3
9448,3
9449,2
9450,1
9451,4
9452,1
9453,1
9454,4
9455,3
9456,2
9457,3
9458,2
9459,1
9460,1
9461,2
9462,4
9463,1
9464,3
9465,3
9466,2
9467,1
9468,4
9469,1
9470,3
9471,2
9472,4
9473,1
9474,4
9475,1
9476,3
9477,4
9478,1
9479,3
9480,3
9481,4
9482,4
9483,2
9484,4
9485,2
9486,1
9487,3
9488,2
9489,3
9490,1
9491,2
9492,1
9493,1
9494,4
9495,2
9496,4
9497,2
9498,1
9499,3
9500,3
9501,2
9502,2
9503,2
9504,3
9505,1
9506,1
9507,4
9508,1
9509,1
9510,1
9511,1
9512,1
9513,4
9514,4
9515,2
9516,2
9517,2
9518,4
9519,1
9520,2
9521,3
9522,1
9523,1
9524,1
9525,3
9526,4
9527,4
9528,4
9529,4
9530,4
9531,1
9532,2
9533,1
9534,1
9535,3
9536,2
9537,1
9538,3
9539,3
9540,1
9541,3
9542,2
9543,3
9544,3
9545,4
9546,4
9547,1
9548,4
9549,4
9550,2
9551,4
9552,2
9553,1
9554,1
9555,2
9556,4
9557,1
9558,4
9559,2
9560,1
9561,3
9562,4
9563,4
9564,2
9565,2
9566,4
9567,1
9568,4
9569,4
9570,3
9571,1
9572,4
9573,4
9574,3
9575,4
9576,4
9577,1
9578,1
9579,2
9580,1
9581,3
9582,4
9583,2
9584,3
9585,4
9586,3
9587,1
9588,3
9589,2
9590,1
9591,4
9592,4
9593,2
9594,4
9595,3
9596,4
9597,3
9598,2
9599,1
9600,2
9601,4
9602,1
9603,4
9604,1
9605,4
9606,2
9607,1
9608,2
9609,1
9610,3
9611,3
9612,1
9613,2
9614,3
9615,2
9616,1
9617,2
9618,2
9619,1
9620,2
9621,2
9622,3
9623,4
9624,1
9625,2
9626,2
9627,2
9628,1
9629,3
9630,4
9631,4
9632,2
9633,3
9634,4
9635,3
9636,4
9637,1
9638,2
9639,2
9640,4
9641,2
9642,4
9643,1
9644,2
9645,3
9646,1
9647,3
9648,2
9649,3
9650,1
9651,4
9652,3
9653,4
9654,1
9655,3
9656,1
9657,4
9658,3
9659,1
9660,2
9661,4
9662,1
9663,1
9664,1
9665,4
9666,2
9667,2
9668,1
9669,2
9670,4
9671,1
9672,1
9673,2
9674,3
9675,4
9676,1
9677,2
9678,2
9679,4
9680,1
9681,4
9682,2
9683,2
9684,4
9685,1
9686,4
9687,2
9688,1
9689,2
9690,2
9691,1
9692,1
9693,3
9694,1
9695,1
9696,2
9697,1
9698,1
9699,2
9700,4
9701,1
9702,2
9703,3
9704,1
9705,4
9706,1
9707,1
9708,1
9709,4
9710,2
9711,2
9712,2
9713,4
9714,2
9715,1
9716,4
9717,2
9718,2
9719,2
9720,2
9721,3
9722,3
9723,4
9724,1
9725,4
9726,4
9727,4
9728,2
9729,4
9730,4
9731,3
9732,1
9733,1
9734,1
9735,1
9736,2
9737,1
9738,3
9739,2
9740,2
9741,3
9742,4
9743,4
9744,1
9745,3
9746,1
9747,1
9748,1
9749,3
9750,3
9751,1
9752,2
9753,1
9754,1
9755,1
9756,1
9757,3
9758,1
9759,2
9760,4
9761,2
9762,3
9763,3
9764,1
9765,1
9766,3
9767,3
9768,4
9769,1
9770,2
9771,4
9772,4
9773,4
9774,3
9775,1
9776,2
9777,1
9778,4
9779,4
9780,4
9781,3
9782,2
9783,1
9784,3
9785,1
9786,4
9787,1
9788,1
9789,2
9790,1
9791,2
9792,3
9793,4
9794,3
9795,2
9796,4
9797,1
9798,2
9799,1
9800,4
9801,1
9802,4
9803,4
9804,2
9805,2
9806,1
9807,2
9808,4
9809,4
9810,4
9811,4
9812,3
9813,1
9814,4
9815,3
9816,3
9817,3
9818,3
9819,2
9820,4
9821,1
9822,3
9823,1
9824,3
9825,2
9826,4
9827,1
9828,2
9829,1
9830,4
9831,1
9832,2
9833,2
9834,4
9835,1
9836,2
9837,2
9838,3
9839,3
9840,4
9841,1
9842,4
9843,2
9844,3
9845,4
9846,2
9847,3
9848,4
9849,3
9850,3
9851,4
9852,2
9853,4
9854,3
9855,1
9856,4
9857,4
9858,4
9859,3
9860,2
9861,4
9862,3
9863,1
9864,3
9865,1
9866,4
9867,4
9868,1
9869,4
9870,1
9871,4
9872,3
9873,2
9874,1
9875,4
9876,2
9877,3
9878,2
9879,4
9880,1
9881,3
9882,3
9883,2
9884,2
9885,4
9886,3
9887,2
9888,4
9889,4
9890,3
9891,1
9892,2
9893,1
9894,1
9895,3
9896,2
9897,1
9898,1
9899,1
9900,3
9901,1
9902,1
9903,1
9904,3
9905,3
9906,1
9907,4
9908,3
9909,4
9910,3
9911,3
9912,2
9913,1
9914,3
9915,2
9916,1
9917,4
9918,3
9919,4
9920,4
9921,4
9922,4
9923,2
9924,3
9925,2
9926,4
9927,2
9928,3
9929,1
9930,3
9931,2
9932,4
9933,2
9934,4
9935,4
9936,2
9937,2
9938,4
9939,4
9940,3
9941,4
9942,2
9943,1
9944,4
9945,1
9946,1
9947,3
9948,1
9949,3
9950,3
9951,3
9952,3
9953,2
9954,4
9955,1
9956,4
9957,4
9958,4
9959,1
9960,1
9961,1
9962,3
9963,3
9964,1
9965,4
9966,4
9967,1
9968,1
9969,2
9970,1
9971,2
9972,2
9973,2
9974,1
9975,1
9976,1
9977,4
9978,4
9979,3
9980,1
9981,1
9982,1
9983,4
9984,2
9985,4
9986,2
9987,2
9988,3
9989,3
9990,4
9991,2
9992,1
9993,4
9994,2
9995,2
9996,2
9997,1
9998,4
9999,2
10000,3
10001,1
10002,1
10003,2
10004,3
10005,3
10006,3
10007,2
10008,1
10009,4
10010,2
10011,4
10012,4
10013,2
10014,2
10015,3
10016,3
10017,3
10018,2
10019,2
10020,3
10021,4
10022,3
10023,1
10024,2
10025,4
10026,3
10027,1
10028,4
10029,3
10030,1
10031,2
10032,3
10033,2
10034,3
10035,2
10036,4
10037,1
10038,4
10039,2
10040,3
10041,2
10042,1
10043,1
10044,2
10045,1
10046,4
10047,4
10048,2
10049,1
10050,1
10051,4
10052,1
10053,3
10054,1
10055,4
10056,1
10057,4
10058,2
10059,3
10060,4
10061,2
10062,3
10063,2
10064,2
10065,1
10066,2
10067,2
10068,1
10069,4
10070,1
10071,2
10072,4
10073,3
10074,3
10075,2
10076,2
10077,1
10078,1
10079,2
10080,4
10081,3
10082,3
10083,3
10084,4
10085,4
10086,4
10087,4
10088,3
10089,3
10090,1
10091,4
10092,3
10093,2
10094,3
10095,2
10096,3
10097,4
10098,3
10099,1
10100,2
10101,1
10102,2
10103,2
10104,1
10105,4
10106,2
10107,2
10108,4
10109,1
10110,2
10111,2
10112,4
10113,1
10114,2
10115,2
10116,3
10117,4
10118,2
10119,3
10120,4
10121,2
10122,1
10123,3
10124,2
10125,2
10126,3
10127,2
10128,1
10129,4
10130,3
10131,3
10132,2
10133,1
10134,4
10135,1
10136,1
10137,3
10138,3
10139,1
10140,4
10141,1
10142,3
10143,1
10144,1
10145,2
10146,2
10147,2
10148,1
10149,4
10150,2
10151,3
10152,3
10153,4
10154,3
10155,3
10156,1
10157,2
10158,4
10159,1
10160,1
10161,2
10162,1
10163,1
10164,1
10165,1
10166,1
10167,1
10168,4
10169,4
10170,2
10171,3
10172,3
10173,3
10174,2
10175,3
10176,1
10177,3
10178,3
10179,3
10180,2
10181,2
10182,1
10183,2
10184,3
10185,1
10186,1
10187,4
10188,1
10189,2
10190,2
10191,3
10192,3
10193,3
10194,3
10195,4
10196,4
10197,1
10198,1
10199,1
10200,2
10201,3
10202,1
10203,1
10204,4
10205,2
10206,4
10207,4
10208,3
10209,4
10210,4
10211,3
10212,1
10213,3
10214,2
10215,2
10216,1
10217,4
10218,3
10219,1
10220,2
10221,2
10222,4
10223,1
10224,4
10225,3
10226,1
10227,3
10228,4
10229,2
10230,4
10231,1
10232,2
10233,4
10234,1
10235,4
10236,3
10237,2
10238,1
10239,4
10240,1
10241,4
10242,3
10243,1
10244,4
10245,4
10246,4
10247,2
10248,3
10249,3
10250,2
10251,1
10252,1
10253,4
10254,3
10255,4
10256,1
10257,2
10258,1
10259,4
10260,4
10261,4
10262,1
10263,4
10264,1
10265,2
10266,2
10267,1
10268,3
10269,4
10270,3
10271,3
10272,4
10273,3
10274,3
10275,2
10276,4
10277,2
10278,1
10279,1
10280,4
10281,4
10282,2
10283,2
10284,3
10285,3
10286,3
10287,1
10288,1
10289,4
10290,4
10291,2
10292,4
10293,4
10294,1
10295,2
10296,1
10297,1
10298,3
10299,3
10300,3
10301,4
10302,2
10303,3
10304,4
10305,3
10306,3
10307,3
10308,4
10309,3
10310,2
10311,3
10312,2
10313,1
10314,3
10315,3
10316,1
10317,1
10318,4
10319,2
10320,4
10321,3
10322,3
10323,2
10324,4
10325,3
10326,4
10327,3
10328,2
10329,3
10330,4
10331,3
10332,1
10333,1
10334,1
10335,1
10336,2
10337,2
10338,2
10339,3
10340,1
10341,1
10342,3
10343,4
10344,1
10345,1
10346,1
10347,3
10348,3
10349,4
10350,2
10351,4
10352,2
10353,2
10354,1
10355,2
10356,4
10357,3
10358,3
10359,4
10360,4
10361,1
10362,1
10363,1
10364,3
10365,3
10366,3
10367,1
10368,4
10369,2
10370,4
10371,3
10372,3
10373,3
10374,4
10375,1
10376,2
10377,1
10378,2
10379,1
10380,4
10381,4
10382,4
10383,3
10384,3
10385,3
10386,3
10387,3
10388,3
10389,1
10390,3
10391,1
10392,2
10393,3
10394,2
10395,2
10396,3
10397,2
10398,3
10399,2
10400,2
10401,2
10402,2
10403,1
10404,1
10405,3
10406,2
10407,1
10408,4
10409,3
10410,2
10411,2
10412,2
10413,2
10414,4
10415,3
10416,2
10417,1
10418,4
10419,3
10420,4
10421,3
10422,3
10423,3
10424,4
10425,4
10426,3
10427,4
10428,2
10429,4
10430,2
10431,3
10432,1
10433,2
10434,2
10435,2
10436,3
10437,4
10438,2
10439,3
10440,4
10441,4
10442,3
10443,4
10444,2
10445,1
10446,4
10447,4
10448,1
10449,4
10450,3
10451,2
10452,4
10453,4
10454,2
10455,2
10456,2
10457,3
10458,1
10459,4
10460,1
10461,3
10462,3
10463,3
10464,2
10465,2
10466,4
10467,3
10468,3
10469,1
10470,3
10471,4
10472,1
10473,3
10474,1
10475,1
10476,4
10477,4
10478,4
10479,1
10480,4
10481,2
10482,4
10483,3
10484,2
10485,2
10486,3
10487,4
10488,1
10489,4
10490,1
10491,2
10492,3
10493,3
10494,4
10495,2
10496,1
10497,4
10498,1
10499,2
10500,1
10501,3
10502,3
10503,2
10504,1
10505,1
10506,1
10507,1
10508,3
10509,3
10510,2
10511,3
10512,3
10513,3
10514,2
10515,2
10516,2
10517,1
10518,3
10519,1
10520,2
10521,1
10522,4
10523,2
10524,1
10525,3
10526,4
10527,2
10528,1
10529,3
10530,4
10531,4
10532,1
10533,2
10534,3
10535,4
10536,2
10537,4
10538,3
10539,4
10540,3
10541,3
10542,4
10543,2
10544,2
10545,2
10546,1
10547,3
10548,4
10549,1
10550,1
10551,2
10552,1
10553,1
10554,3
10555,3
10556,1
10557,1
10558,4
10559,3
10560,2
10561,4
10562,2
10563,4
10564,4
10565,3
10566,4
10567,2
10568,4
10569,2
10570,2
10571,2
10572,4
10573,4
10574,2
10575,4
10576,2
10577,2
10578,3
10579,1
10580,2
10581,3
10582,2
10583,4
10584,4
10585,3
10586,2
10587,3
10588,4
10589,4
10590,4
10591,4
10592,4
10593,4
10594,4
10595,2
10596,3
10597,1
10598,4
10599,1
10600,4
10601,3
10602,1
10603,2
10604,1
10605,3
10606,1
10607,1
10608,3
10609,3
10610,2
10611,3
10612,3
10613,2
10614,4
10615,2
10616,1
10617,4
10618,2
10619,3
10620,2
10621,2
10622,3
10623,3
10624,1
10625,1
10626,2
10627,3
10628,2
10629,3
10630,2
10631,3
10632,2
10633,3
10634,4
10635,2
10636,1
10637,1
10638,4
10639,1
10640,2
10641,2
10642,3
10643,4
10644,1
10645,3
10646,4
10647,2
10648,1
10649,4
10650,4
10651,3
10652,2
10653,2
10654,4
10655,3
10656,2
10657,2
10658,3
10659,3
10660,3
10661,1
10662,2
10663,2
10664,1
10665,2
10666,1
10667,1
10668,3
10669,1
10670,3
10671,4
10672,3
10673,1
10674,3
10675,1
10676,1
10677,4
10678,3
10679,1
10680,1
10681,2
10682,2
10683,4
10684,1
10685,1
10686,4
10687,1
10688,4
10689,1
10690,4
10691,2
10692,3
10693,2
10694,4
10695,2
10696,3
10697,2
10698,2
10699,2
10700,3
10701,2
10702,3
10703,1
10704,2
10705,2
10706,4
10707,1
10708,3
10709,4
10710,1
10711,1
10712,3
10713,4
10714,3
10715,4
10716,2
10717,2
10718,4
10719,4
10720,3
10721,1
10722,3
10723,3
10724,3
10725,1
10726,3
10727,4
10728,2
10729,4
10730,1
10731,3
10732,1
10733,1
10734,3
10735,4
10736,3
10737,2
10738,4
10739,1
10740,1
10741,3
10742,1
10743,2
10744,2
10745,3
10746,4
10747,3
10748,1
10749,4
10750,2
10751,2
10752,3
10753,2
10754,1
10755,2
10756,3
10757,1
10758,1
10759,1
10760,4
10761,1
10762,4
10763,3
10764,2
10765,3
10766,3
10767,4
10768,4
10769,2
10770,1
10771,3
10772,2
10773,4
10774,4
10775,1
10776,2
10777,3
10778,3
10779,3
10780,3
10781,2
10782,3
10783,4
10784,1
10785,2
10786,2
10787,2
10788,2
10789,2
10790,3
10791,2
10792,1
10793,2
10794,2
10795,4
10796,1
10797,3
10798,3
10799,1
10800,1
10801,2
10802,2
10803,1
10804,4
10805,3
10806,4
10807,3
10808,3
10809,4
10810,2
10811,3
10812,3
10813,1
10814,2
10815,3
10816,4
10817,3
10818,1
10819,4
10820,4
10821,1
10822,3
10823,1
10824,2
10825,3
10826,2
10827,3
10828,3
10829,3
10830,3
10831,1
10832,1
10833,4
10834,1
10835,3
10836,2
10837,1
10838,2
10839,3
10840,2
10841,3
10842,1
10843,2
10844,3
10845,3
10846,3
10847,1
10848,4
10849,3
10850,2
10851,4
10852,4
10853,3
10854,2
10855,1
10856,4
10857,1
10858,4
10859,2
10860,1
10861,4
10862,1
10863,1
10864,2
10865,4
10866,1
10867,4
10868,2
10869,1
10870,4
10871,1
10872,4
10873,3
10874,3
10875,1
10876,2
10877,4
10878,4
10879,3
10880,3
10881,4
10882,3
10883,2
10884,3
10885,2
10886,3
10887,4
10888,4
10889,2
10890,1
10891,3
10892,1
10893,2
10894,3
10895,4
10896,4
10897,2
10898,2
10899,1
10900,3
10901,4
10902,2
10903,2
10904,2
10905,2
10906,3
10907,3
10908,3
10909,1
10910,2
10911,2
10912,2
10913,2
10914,1
10915,1
10916,4
10917,1
10918,4
10919,2
10920,4
10921,2
10922,1
10923,4
10924,3
10925,3
10926,2
10927,1
10928,1
10929,4
10930,2
10931,3
10932,4
10933,3
10934,2
10935,2
10936,2
10937,1
10938,4
10939,4
10940,4
10941,1
10942,2
10943,2
10944,3
10945,3
10946,3
10947,1
10948,2
10949,1
10950,3
10951,3
10952,1
10953,2
10954,4
10955,1
10956,1
10957,4
10958,3
10959,3
10960,4
10961,3
10962,3
10963,2
10964,3
10965,4
10966,1
10967,2
10968,4
10969,4
10970,1
10971,1
10972,3
10973,1
10974,3
10975,2
10976,3
10977,1
10978,2
10979,4
10980,2
10981,1
10982,3
10983,2
10984,2
10985,4
10986,1
10987,4
10988,1
10989,2
10990,2
10991,1
10992,4
10993,3
10994,3
10995,1
10996,2
10997,4
10998,1
10999,2
11000,1
11001,3
11002,3
11003,2
11004,1
11005,3
11006,1
11007,2
11008,2
11009,2
11010,1
11011,3
11012,1
11013,3
11014,2
11015,2
11016,2
11017,2
11018,4
11019,3
11020,4
11021,3
11022,4
11023,3
11024,1
11025,3
11026,4
11027,2
11028,4
11029,4
11030,1
11031,2
11032,4
11033,3
11034,2
11035,1
11036,4
11037,2
11038,4
11039,3
11040,3
11041,4
11042,1
11043,1
11044,2
11045,2
11046,1
11047,3
11048,3
11049,3
11050,1
11051,3
11052,2
11053,4
11054,3
11055,1
11056,1
11057,3
11058,1
11059,3
11060,3
11061,3
11062,2
11063,1
11064,2
11065,3
11066,4
11067,3
11068,1
11069,3
11070,1
11071,3
11072,4
11073,3
11074,2
11075,4
11076,3
11077,4
11078,1
11079,4
11080,1
11081,3
11082,2
11083,3
11084,3
11085,2
11086,3
11087,4
11088,2
11089,3
11090,1
11091,3
11092,2
11093,2
11094,4
11095,1
11096,1
11097,2
11098,1
11099,3
11100,1
11101,1
11102,2
11103,3
11104,4
11105,4
11106,3
11107,2
11108,2
11109,4
11110,3
11111,2
11112,3
11113,3
11114,3
11115,3
11116,3
11117,1
11118,4
11119,3
11120,1
11121,4
11122,2
11123,1
11124,3
11125,1
11126,4
11127,3
11128,2
11129,4
11130,1
11131,2
11132,3
11133,2
11134,2
11135,4
11136,2
11137,2
11138,1
11139,4
11140,3
11141,3
11142,2
11143,3
11144,4
11145,3
11146,1
11147,3
11148,4
11149,4
11150,4
11151,4
11152,4
11153,4
11154,4
11155,2
11156,4
11157,4
11158,2
11159,2
11160,1
11161,1
11162,3
11163,1
11164,2
11165,2
11166,1
11167,1
11168,4
11169,4
11170,1
11171,1
11172,3
11173,1
11174,4
11175,4
11176,4
11177,3
11178,2
11179,2
11180,1
11181,3
11182,2
11183,2
11184,1
11185,3
11186,4
11187,1
11188,1
11189,3
11190,4
11191,2
11192,2
11193,1
11194,3
11195,3
11196,2
11197,2
11198,1
11199,3
